trial_id,target_lateral,target_height,ball_init_pos_x,ball_init_pos_y,ball_init_pos_z,ball_init_vel_x,ball_init_vel_y,ball_init_vel_z,save,goal_conceded,fall,failure_mode,min_ball_body_dist,closest_body,reaction_time,max_base_lateral_disp,max_foot_lateral_disp,max_hand_lateral_disp,max_base_ang_vel,max_torque_abs,ball_hit_body,episode_length
lat-0.9_h0.8_t27,-0.9,0.8,7.0,-1.0195802957672022,0.5193998886605907,-9.637979238565539,0.15613061612777163,4.1231019538219575,False,True,False,insufficient_reach,999.0,,0.76,0.2275554195347115,0.0,0.0,3.2439583971451653,91.62956259530736,,149
lat-0.9_h0.8_t28,-0.9,0.8,7.0,-1.3853329429537362,0.5348246830804604,-10.066108871731355,0.6672049047177878,3.932502696297267,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.1535314550123219,0.0,0.0,2.128140233242557,70.98209363274599,,149
lat-0.9_h0.8_t29,-0.9,0.8,7.0,-0.8995546908692585,0.5169454659918953,-9.521627186716344,-0.0005668787926549215,4.2134296695304805,False,True,False,insufficient_reach,999.0,,0.64,0.22655906155659575,0.0,0.0,3.7615204123656163,88.53631218383597,,149
lat-0.9_h0.8_t30,-0.9,0.8,7.0,-0.5862337116804136,0.34356733673869255,-8.32006472528555,-0.3454432944299108,4.957726429912094,False,True,False,insufficient_reach,999.0,,0.8,0.5049049951284236,0.0,0.0,4.657688989501539,95.91628949734933,,149
lat-0.9_h1.2_t1,-0.9,1.2,7.0,-0.9233045249588409,0.85774612952734,-10.08839988767487,0.03254938852297466,3.9898792069666293,False,True,False,insufficient_reach,999.0,,0.68,0.6490573736244385,0.0,0.0,4.9237960927475655,107.80272027805796,,149
lat-0.9_h1.2_t2,-0.9,1.2,7.0,-0.8787658675146657,1.028957367526823,-8.793210523531089,-0.025036547357516026,4.361726620435879,False,True,False,no_reaction,999.0,,nan,0.044260920477356226,0.0,0.0,1.9448592929395077,58.39818424802105,,149
lat-0.9_h1.2_t3,-0.9,1.2,7.0,-0.44533996996669256,0.9618772325725392,-7.607060524104355,-0.48469742040054614,4.854884647338018,False,True,False,insufficient_reach,999.0,,0.74,0.27393328007604634,0.0,0.0,4.102783841725934,87.17973152826374,,149
lat-0.9_h1.2_t4,-0.9,1.2,7.0,-1.205441676814699,0.7665326430972568,-14.161100064895976,0.5893230000272321,3.3785619465241274,False,True,False,insufficient_reach,999.0,,0.54,0.46723656940495345,0.0,0.0,3.211175078354676,72.88587253747434,,149
lat-0.9_h1.2_t5,-0.9,1.2,7.0,-0.47039412257801083,0.912904085335616,-10.415408451429492,-0.6018146320064219,3.9036174842434797,False,True,False,insufficient_reach,999.0,,0.64,0.1860779153222864,0.0,0.0,3.2762122990940274,76.25068306951914,,149
lat-0.9_h1.2_t6,-0.9,1.2,7.0,-1.000094793195844,1.0906900954650314,-16.437231415909874,0.22058204167202944,2.466659988287282,False,True,False,insufficient_reach,999.0,,0.5,0.24053932199856054,0.0,0.0,3.0305323655096905,81.92731894752839,,149
lat-0.9_h1.2_t7,-0.9,1.2,7.0,-0.5405842067194109,1.0199124381696085,-10.037456916731127,-0.5037442518839574,3.7520659532592426,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.4279002455888174,0.0,0.0,4.678203880199751,100.37144458416297,,149
lat-0.9_h1.2_t8,-0.9,1.2,7.0,-1.2147715534525902,1.0671009956685509,-12.988795223668252,0.545373467102994,3.06126493559231,False,True,False,insufficient_reach,999.0,,0.56,0.5496272944130219,0.0,0.0,3.193293145545058,78.5253770934916,,149
lat-0.9_h1.2_t9,-0.9,1.2,7.0,-1.0264903169616124,0.9105996776615123,-16.60213667498635,0.279707603012852,2.8581056046998987,False,True,False,insufficient_reach,999.0,,0.76,0.08135135638595702,0.0,0.0,1.8319270629075775,49.532879900240985,,149
lat-0.9_h1.2_t10,-0.9,1.2,7.0,-0.8848248296662684,0.9374154276492588,-18.475868629024607,-0.037791445350629976,2.623531551742833,False,True,False,insufficient_reach,999.0,,0.48,0.3538804137536418,0.0,0.0,3.14052835331671,71.7735975568405,,149
lat-0.9_h1.2_t11,-0.9,1.2,7.0,-1.0392274808894002,1.0623564419151041,-9.121471087294154,0.17669279401730512,4.039643849913314,False,True,False,insufficient_reach,999.0,,0.66,0.17085647438427604,0.0,0.0,3.3909743782244535,82.49703228701813,,149
lat-0.9_h1.2_t12,-0.9,1.2,7.0,-1.0979394981652049,0.9927832270342537,-9.847407957016863,0.2696788679488683,3.8825013743433314,False,True,False,no_reaction,999.0,,nan,0.04426092047735421,0.0,0.0,1.9448592929395039,58.39818424802066,,149
lat-0.9_h1.2_t13,-0.9,1.2,7.0,-0.633343864799594,0.759881587182783,-9.347599306651214,-0.3321349447368014,4.486194594861328,False,True,False,insufficient_reach,999.0,,0.68,0.09618078923713402,0.0,0.0,1.9253855266534208,56.53929721980882,,149
lat-0.9_h1.2_t14,-0.9,1.2,7.0,-0.5307403753489475,0.8891567862532728,-14.67621073174707,-0.7508477481046959,3.044295899039265,False,True,False,insufficient_reach,999.0,,0.52,0.48019639101889344,0.0,0.0,3.1076119018511377,73.48824870305613,,149
lat-0.9_h1.2_t15,-0.9,1.2,7.0,-1.16975383157213,0.7824744658073705,-14.309997703617226,0.5319879295604242,3.310578484974845,False,True,False,insufficient_reach,999.0,,0.54,0.41970150475838885,0.0,0.0,2.8038656347764164,72.45175121623271,,149
lat-0.9_h1.2_t16,-0.9,1.2,7.0,-1.3415453858914461,0.7567097574108407,-13.38314766054731,0.7968259072798586,3.5179838910806263,False,True,False,insufficient_reach,999.0,,0.56,0.500634003379683,0.0,0.0,2.953750480144137,74.74240991284566,,149
lat-0.9_h1.2_t17,-0.9,1.2,7.0,-0.9572830332204729,0.8783163658308915,-9.809607597918516,0.07554854460374677,4.143366121102208,False,True,False,insufficient_reach,999.0,,0.72,0.26743590631691005,0.0,0.0,2.9002562761616524,98.09775809675146,,149
lat-0.9_h1.2_t18,-0.9,1.2,7.0,-0.5812929428807673,0.9412877640853488,-17.755007134824822,-0.7782973715927608,2.6403487169109474,False,True,False,insufficient_reach,999.0,,0.48,0.3304973018782704,0.0,0.0,3.062261152723757,70.48992758124464,,149
lat-0.9_h1.2_t19,-0.9,1.2,7.0,-1.1351045527632666,0.9581159350102867,-7.936174398360512,0.2492323177498085,4.883378684277629,False,True,False,insufficient_reach,999.0,,0.8200000000000001,0.6539214392070686,0.0,0.0,4.779223046605323,111.60834381067079,,149
lat-0.9_h1.2_t20,-0.9,1.2,7.0,-1.0564395252242962,0.9468623133582587,-11.367774494147262,0.24416483925011476,3.537783669376726,False,True,False,insufficient_reach,999.0,,0.66,0.25717302658936214,0.0,0.0,2.340723288665508,98.35375887736737,,149
lat-0.9_h1.2_t21,-0.9,1.2,7.0,-1.3300683942905658,0.9560672895312663,-8.268995170801539,0.47832259775986763,4.681475403285775,False,True,False,insufficient_reach,999.0,,0.84,0.24503386114039652,0.0,0.0,2.6603537108092237,105.15894029885418,,149
lat-0.9_h1.2_t22,-0.9,1.2,7.0,-1.169170810845988,0.8827434579521474,-9.845430774607689,0.35619342583781427,4.126470910323302,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.7216097286422503,0.0,0.0,4.7310822483518455,106.05686791090167,,149
lat-0.9_h1.2_t23,-0.9,1.2,7.0,-1.037055728154008,1.0981921962817027,-16.896573997822934,0.31769743083015184,2.3520254740103734,False,True,False,no_reaction,999.0,,nan,0.0442609204773538,0.0,0.0,1.9448592929395048,58.39818424802052,,149
lat-0.9_h1.2_t24,-0.9,1.2,7.0,-1.3112326058922315,1.0846662943819252,-12.314153703755911,0.6852258150907596,3.135872631378903,False,True,False,no_reaction,999.0,,nan,0.04426092047735332,0.0,0.0,1.9448592929394999,58.39818424802026,,149
lat-0.9_h1.2_t25,-0.9,1.2,7.0,-0.9905221469947961,0.8690756453584757,-8.424453383465174,0.10613420246839009,4.57148548831063,False,True,False,insufficient_reach,999.0,,0.74,0.09621739160995788,0.0,0.0,1.8319270629075788,57.085313267408715,,149
lat-0.9_h1.2_t26,-0.9,1.2,7.0,-0.41876362565569614,0.8899546174024874,-18.092504434395003,-1.2008633108352686,2.73931781664402,False,True,False,insufficient_reach,999.0,,0.48,0.3246675703550495,0.0,0.0,2.8682461032113418,69.31734419931138,,149
lat-0.9_h1.2_t27,-0.9,1.2,7.0,-1.3799736440741754,0.9948720900028971,-16.077821778315357,1.0171144041964824,2.7493442707561613,False,True,False,insufficient_reach,999.0,,0.5,0.510770402421942,0.0,0.0,3.2765733349218675,82.19233467089639,,149
lat-0.9_h1.2_t28,-0.9,1.2,7.0,-1.30707085562061,0.8028189065728318,-13.613805384746442,0.7452861685254326,3.4062612008239688,False,True,False,insufficient_reach,999.0,,0.54,0.52972717905203,0.0,0.0,3.246851666406627,78.34752441799424,,149
lat-0.9_h1.2_t29,-0.9,1.2,7.0,-0.8931615681795174,0.763721608247592,-8.05849891079809,-0.007442691149017716,4.981600402017213,False,True,False,insufficient_reach,999.0,,0.74,0.22625394427117468,0.0,0.0,3.924413030006373,81.66621045084015,,149
lat-0.9_h1.2_t30,-0.9,1.2,7.0,-1.0583254981030792,0.8523638102043948,-15.329028635504436,0.3364408385638911,3.046966138950333,False,True,False,insufficient_reach,999.0,,1.3,0.11146677521041264,0.0,0.0,2.853471211450025,61.5356243682097,,149
lat-0.9_h1.6_t1,-0.9,1.6,7.0,-0.5747138917671032,1.2118814153885917,-13.534068460670454,-0.5985760690383115,3.3797372547731377,False,True,False,insufficient_reach,999.0,,0.56,0.656058773063529,0.0,0.0,3.209756174018371,83.80705112911167,,149
lat-0.9_h1.6_t2,-0.9,1.6,7.0,-0.6137240432429055,1.3298349529271067,-7.771500633898981,-0.30982179440729596,4.824615578103127,False,True,False,insufficient_reach,999.0,,0.84,0.38799229129743046,0.0,0.0,4.284909893010993,112.9149636766672,,149
lat-0.9_h1.6_t3,-0.9,1.6,7.0,-1.0028212225707889,1.3158930475039772,-11.582539106074448,0.1620186976391323,3.560515287368744,False,True,False,insufficient_reach,999.0,,0.62,0.5150456098277897,0.0,0.0,3.2150882789029223,88.31052694974662,,149
lat-0.9_h1.6_t4,-0.9,1.6,7.0,-0.6785779326712683,1.1565112197102023,-9.155360171582979,-0.2752012712366282,4.497679862516384,False,True,False,no_reaction,999.0,,nan,0.044260920477353846,0.0,0.0,1.9448592929395094,58.398184248020634,,149
lat-0.9_h1.6_t5,-0.9,1.6,7.0,-1.3771061750238798,1.1615164598672125,-8.147363024150003,0.5353279008879052,4.863529225668344,False,True,False,insufficient_reach,999.0,,0.74,0.1470566925687434,0.0,0.0,3.199279501560771,75.21442237935932,,149
lat-0.9_h1.6_t6,-0.9,1.6,7.0,-0.4672692595237452,1.33006534019865,-7.5806324140849215,-0.44410254903924323,5.056429580102881,False,True,False,no_reaction,999.0,,nan,0.04426092047735372,0.0,0.0,1.9448592929395037,58.398184248020975,,149
lat-0.9_h1.6_t7,-0.9,1.6,7.0,-1.2608019753824702,1.4593046509170824,-12.585387048348187,0.6133619811415246,3.1244821516582904,False,True,False,no_reaction,999.0,,nan,0.04426092047735588,0.0,0.0,1.9448592929395025,58.39818424802075,,149
lat-0.9_h1.6_t8,-0.9,1.6,7.0,-0.5747992325844319,1.366522754334016,-12.830070578685513,-0.5507034315722055,3.2918714870306713,False,True,False,insufficient_reach,999.0,,0.58,0.6516252951984557,0.0,0.0,3.1869307206621817,85.7446266687677,,149
lat-0.9_h1.6_t9,-0.9,1.6,7.0,-1.16744864163462,1.1319861577437207,-10.704063452081956,0.389333101169466,4.050744678055769,False,True,False,no_reaction,999.0,,nan,0.0442609204773547,0.0,0.0,1.9448592929395148,58.39818424802132,,149
lat-0.9_h1.6_t10,-0.9,1.6,7.0,-0.9604883113670899,1.1422658737046976,-12.5246128211355,0.10303078633987471,3.6593413292851658,False,True,False,no_reaction,999.0,,nan,0.04426092047735373,0.0,0.0,1.9448592929395028,58.39818424802072,,149
lat-0.9_h1.6_t11,-0.9,1.6,7.0,-1.0352017808554705,1.2545843364636589,-18.02495840594668,0.3292683970603768,2.8552753698505318,False,True,False,insufficient_reach,999.0,,0.48,0.4618972609770283,0.0,0.0,3.031365788929305,77.8528569458214,,149
lat-0.9_h1.6_t12,-0.9,1.6,7.0,-0.9153984129811353,1.4017014177375453,-13.990108224419316,0.029895798096577986,2.911409622044966,False,True,False,insufficient_reach,999.0,,0.56,0.1306936463303831,0.0,0.0,2.1433779897873535,56.169195776115956,,149
lat-0.9_h1.6_t13,-0.9,1.6,7.0,-1.2293352414500016,1.1298519257348327,-12.646963714032585,0.5693772874590047,3.649940049468752,False,True,False,no_reaction,999.0,,nan,0.044260920477354214,0.0,0.0,1.9448592929395,58.398184248020684,,149
lat-0.9_h1.6_t14,-0.9,1.6,7.0,-0.7083819444306807,1.3472206697148745,-12.854910782817912,-0.3426447394223901,3.195046347940803,False,True,False,insufficient_reach,999.0,,0.58,0.6595320248197655,0.0,0.0,3.1672621876158784,84.92900623315768,,149
lat-0.9_h1.6_t15,-0.9,1.6,7.0,-1.1791973702143608,1.1695010382649178,-13.429795367485974,0.5195947671687224,3.4368084363140228,False,True,False,no_reaction,999.0,,nan,0.0496932944504093,0.0,0.0,1.8319270629075775,55.329856382234176,,149
lat-0.9_h1.6_t16,-0.9,1.6,7.0,-0.6079063662394568,1.26191937163408,-8.210916016031133,-0.3214024762603951,4.8297145825312064,False,True,False,no_reaction,999.0,,nan,0.044260920477353166,0.0,0.0,1.9448592929395072,58.3981842480206,,149
lat-0.9_h1.6_t17,-0.9,1.6,7.0,-0.9183651534651377,1.1707548580575418,-12.020000889566484,0.029981880642466985,3.705277891063232,False,True,False,insufficient_reach,999.0,,0.6,0.14075523732278755,0.0,0.0,2.685521405308717,61.298485730780676,,149
lat-0.9_h1.6_t18,-0.9,1.6,7.0,-1.2661962637205113,1.2674322486495742,-7.384584609464559,0.37432152431308646,5.138475810265376,False,True,False,insufficient_reach,999.0,,1.3,0.066525607451224,0.0,0.0,2.217427992176285,61.92473974114319,,149
lat-0.9_h1.6_t19,-0.9,1.6,7.0,-1.210305151825323,1.3475792772030886,-9.930064408518007,0.41413283466890755,4.012142594455542,False,True,False,insufficient_reach,999.0,,0.68,0.11279010338675106,0.0,0.0,2.247115852699758,57.63262170579881,,149
lat-0.9_h1.6_t20,-0.9,1.6,7.0,-1.2011437222247041,1.1258466719376345,-8.233175037762893,0.3343878910302188,4.943851357964972,False,True,False,insufficient_reach,999.0,,0.8,0.3589614114720094,0.0,0.0,3.12793117684546,107.00415344576427,,149
lat-0.9_h1.6_t21,-0.9,1.6,7.0,-0.753909876537492,1.2997335339914473,-11.612718952057122,-0.23455288311971423,3.5371438928380576,False,True,False,no_reaction,999.0,,nan,0.044260920477353256,0.0,0.0,1.944859292939505,58.3981842480207,,149
lat-0.9_h1.6_t22,-0.9,1.6,7.0,-0.5353396078595823,1.197391187361947,-14.633249290828056,-0.744900121875722,3.2236250087169283,False,True,False,insufficient_reach,999.0,,0.52,0.5533666251861619,0.0,0.0,3.1210173281079157,79.75023630951453,,149
lat-0.9_h1.6_t23,-0.9,1.6,7.0,-0.5404347683530543,1.25695748861139,-8.356209481745811,-0.40564140764177403,4.734850083732859,False,True,False,insufficient_reach,999.0,,0.88,0.25383796190991176,0.0,0.0,2.2805133021183006,82.25405738315652,,149
lat-0.9_h1.6_t24,-0.9,1.6,7.0,-0.7413078537925565,1.4771324565653048,-14.901580429294022,-0.33068648531520844,2.609880069527943,False,True,False,insufficient_reach,999.0,,0.56,0.090023866967899,0.0,0.0,2.827880446677658,56.759678293910284,,149
lat-0.9_h1.6_t25,-0.9,1.6,7.0,-0.46968111516217637,1.201223373120314,-16.237931992468713,-0.9651649056950059,3.081313396284807,False,True,False,insufficient_reach,999.0,,0.58,0.13966230507157615,0.0,0.0,3.2438113363807926,59.99952974161066,,149
lat-0.9_h1.6_t26,-0.9,1.6,7.0,-1.0136510901516846,1.280049772967904,-8.209022270543919,0.12697320552758604,4.7478186611162005,False,True,False,insufficient_reach,999.0,,0.9400000000000001,0.07709744067234711,0.0,0.0,2.125605221715746,57.491832406295195,,149
lat-0.9_h1.6_t27,-0.9,1.6,7.0,-0.5175405595439002,1.1422773919625095,-7.846014086450353,-0.4096457662029429,5.069736324085089,False,True,False,insufficient_reach,999.0,,0.84,0.765425914348806,0.0,0.0,4.337759336792729,86.28139377680937,,149
lat-0.9_h1.6_t28,-0.9,1.6,7.0,-1.361978151762545,1.3984829029927355,-10.697150278976931,0.6936985394203693,3.5691473435800707,False,True,False,insufficient_reach,999.0,,0.66,0.5652342193500609,0.0,0.0,3.6607087783095786,95.13877833230347,,149
lat-0.9_h1.6_t29,-0.9,1.6,7.0,-1.3644291329644518,1.3034317157790314,-8.116259624126963,0.5269948375952167,4.659190798756462,False,True,False,no_reaction,999.0,,nan,0.04426092047735448,0.0,0.0,1.9448592929395059,58.398184248020314,,149
lat-0.9_h1.6_t30,-0.9,1.6,7.0,-0.42925004232932984,1.4769261558692772,-11.216998421739548,-0.6951743807306776,3.5032576648318274,False,True,False,no_reaction,999.0,,nan,0.044260920477353916,0.0,0.0,1.944859292939497,58.39818424802061,,149
lat-0.6_h0.05_t1,-0.6,0.05,7.0,-0.5503839562810755,0.05,-11.92039167023619,-0.08095228233032346,3.0062981232360286,False,True,False,insufficient_reach,999.0,,0.84,0.07554775145582865,0.0,0.0,2.218079119791035,83.16001372903577,,149
lat-0.6_h0.05_t2,-0.6,0.05,7.0,-0.1321399651549695,0.05,-17.30891282736073,-1.1340220166908943,2.0236410203139767,False,True,False,insufficient_reach,999.0,,0.58,0.5193803773691543,0.0,0.0,3.5916984352646284,84.16422824968406,,149
lat-0.6_h0.05_t3,-0.6,0.05,7.0,-0.8943127378044449,0.05,-9.41015398859253,0.3798573100677037,3.8003848831380975,False,True,False,insufficient_reach,999.0,,0.9,0.10694259111749005,0.0,0.0,2.3210117486461144,77.0277284389273,,149
lat-0.6_h0.05_t4,-0.6,0.05,7.0,-0.5696978667508417,0.05,-8.58247163831713,-0.03504026902212962,4.24174721641701,False,True,False,insufficient_reach,999.0,,1.34,0.09623109117949122,0.0,0.0,1.9806942289871705,70.02886599813637,,149
lat-0.6_h0.05_t5,-0.6,0.05,7.0,-0.12002967064114933,0.05,-8.241783443989277,-0.5458994120121449,4.312615866039413,False,True,False,no_reaction,999.0,,nan,0.044260920477351105,0.0,0.0,1.9448592929395139,58.398184248020776,,149
lat-0.6_h0.05_t6,-0.6,0.05,7.0,-0.9433615630261917,0.05,-10.39811450477347,0.4819374231018222,3.4946206414180883,False,True,False,insufficient_reach,999.0,,0.8200000000000001,0.12967773836967342,0.0,0.0,4.270446650562538,85.43009154630057,,149
lat-0.6_h0.05_t7,-0.6,0.05,7.0,-0.7240071100586886,0.05,-9.41552821558149,0.16335662653184235,3.7234784272390886,False,True,False,no_reaction,999.0,,nan,0.04426092047735009,0.0,0.0,1.9448592929395159,58.39818424802046,,149
lat-0.6_h0.05_t8,-0.6,0.05,7.0,-0.171682467151423,0.05,-14.525785459477593,-0.8597123529701842,2.4437214277123824,False,True,False,insufficient_reach,999.0,,0.66,0.396091096575213,0.0,0.0,2.696551231837922,84.67907318168744,,149
lat-0.6_h0.05_t9,-0.6,0.05,7.0,-0.4285450651053567,0.05,-18.635104299027212,-0.4206152228093576,1.999419921231428,False,True,False,insufficient_reach,999.0,,0.56,0.24339126739046793,0.0,0.0,2.4545423923793304,82.66269649972706,,149
lat-0.6_h0.05_t10,-0.6,0.05,7.0,-0.4639292362701749,0.05,-13.28148657917002,-0.24514649893255333,2.722564258518821,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.42429325778561966,0.0,0.0,3.5783083427489832,85.89922443671068,,149
lat-0.6_h0.05_t11,-0.6,0.05,7.0,-0.9194054018246991,0.05,-8.692160422033812,0.37625127109281603,4.16392877929619,False,True,False,no_reaction,999.0,,nan,0.04426092047735143,0.0,0.0,1.9448592929395034,58.398184248020755,,149
lat-0.6_h0.05_t12,-0.6,0.05,7.0,-0.5604437795044949,0.05,-8.49226473990123,-0.046432262781509026,4.178630329593145,False,True,False,no_reaction,999.0,,nan,0.0442609204773521,0.0,0.0,1.9448592929395023,58.39818424802052,,149
lat-0.6_h0.05_t13,-0.6,0.05,7.0,-0.13487025787300344,0.05,-8.809322135481192,-0.5733997690552239,3.9788320614290154,False,True,False,no_reaction,999.0,,nan,0.044260920477352986,0.0,0.0,1.9448592929395083,58.398184248020584,,149
lat-0.6_h0.05_t14,-0.6,0.05,7.0,-0.3418149889234626,0.05,-12.068622355586763,-0.42644886052035863,2.9696350408467276,False,True,False,no_reaction,999.0,,nan,0.04426092047735416,0.0,0.0,1.9448592929395057,58.3981842480207,,149
lat-0.6_h0.05_t15,-0.6,0.05,7.0,-1.0062430793544435,0.05,-15.479784768340904,0.876357876858332,2.2737540870596447,False,True,False,insufficient_reach,999.0,,0.66,0.28243829760522526,0.0,0.0,3.4024877909790217,83.41892615092003,,149
lat-0.6_h0.05_t16,-0.6,0.05,7.0,-1.0906683801729067,0.05,-14.778515206150455,0.9891650501952524,2.4330908216713083,False,True,False,insufficient_reach,999.0,,0.68,0.40157317943769316,0.0,0.0,3.020972153028395,82.25225052210698,,149
lat-0.6_h0.05_t17,-0.6,0.05,7.0,-0.6985056841387117,0.05,-7.184895837669771,0.09899213437665685,4.880896686821177,False,True,False,no_reaction,999.0,,nan,0.04426092047735258,0.0,0.0,1.944859292939517,58.39818424802056,,149
lat-0.6_h0.05_t18,-0.6,0.05,7.0,-0.48401454973982094,0.05,-10.185561383649489,-0.15822290000709718,3.595615005796629,False,True,False,insufficient_reach,999.0,,0.76,0.09217574636064721,0.0,0.0,2.2899513636909887,59.69542645320131,,149
lat-0.6_h0.05_t19,-0.6,0.05,7.0,-1.0947703864570872,0.05,-8.476760400831138,0.5685218422539705,4.268699221740524,False,True,False,insufficient_reach,999.0,,0.8,0.18714623340047867,0.0,0.0,3.484345131109913,83.80326298903978,,149
lat-0.6_h0.05_t20,-0.6,0.05,7.0,-0.14192651988061977,0.05,-8.49763757763421,-0.5405377777417343,4.156694522578016,False,True,False,insufficient_reach,999.0,,0.76,0.19804400491506988,0.0,0.0,3.6089383382809443,91.43208076886798,,149
lat-0.6_h0.05_t21,-0.6,0.05,7.0,-0.2233492381717994,0.05,-14.821817912337185,-0.7697230567478301,2.400177532128385,False,True,False,insufficient_reach,999.0,,0.64,0.3171062881555449,0.0,0.0,2.476986721493765,84.21723305407778,,149
lat-0.6_h0.05_t22,-0.6,0.05,7.0,-0.21380421953492545,0.05,-11.149746472641253,-0.5771296837847666,3.282261086899219,False,True,False,insufficient_reach,999.0,,0.76,0.2141316940988987,0.0,0.0,2.885401650574653,82.1557095244889,,149
lat-0.6_h0.05_t23,-0.6,0.05,7.0,-1.0967817363957213,0.05,-11.50110932864243,0.7671438682930714,3.1763460776174997,False,True,False,no_reaction,999.0,,nan,0.044260920477353125,0.0,0.0,1.9448592929395039,58.39818424802026,,149
lat-0.6_h0.05_t24,-0.6,0.05,7.0,-0.5117977330516095,0.05,-8.153274740120304,-0.10062796978653295,4.2993227459484595,False,True,False,insufficient_reach,999.0,,1.04,0.11990650567459393,0.0,0.0,2.383150853858177,69.39263949594746,,149
lat-0.6_h0.05_t25,-0.6,0.05,7.0,-0.5385154120404763,0.05,-16.83706359251572,-0.14008403964755173,2.1528641285633756,False,True,False,insufficient_reach,999.0,,0.56,0.15128614624027878,0.0,0.0,1.9596413985949586,62.11198275889959,,149
lat-0.6_h0.05_t26,-0.6,0.05,7.0,-0.8301792798717856,0.05,-9.30968308276111,0.28562448767807663,3.9528451392571844,False,True,False,no_reaction,999.0,,nan,0.04426092047735271,0.0,0.0,1.9448592929395128,58.39818424802083,,149
lat-0.6_h0.05_t27,-0.6,0.05,7.0,-0.7657616813039392,0.05,-15.97650561737288,0.37146726138432024,2.188782515492337,False,True,False,insufficient_reach,999.0,,0.58,0.128614870006905,0.0,0.0,2.787706650996199,59.79725773052531,,149
lat-0.6_h0.05_t28,-0.6,0.05,7.0,-0.6598010020445094,0.05,-8.427503389212001,0.06848731860178814,4.2828938410308925,False,True,False,no_reaction,999.0,,nan,0.044260920477353305,0.0,0.0,1.9448592929395125,58.398184248020776,,149
lat-0.6_h0.05_t29,-0.6,0.05,7.0,-0.8793880472887887,0.05,-10.817950504926616,0.42305138031016837,3.239318994649715,False,True,False,insufficient_reach,999.0,,0.74,0.10561029142843373,0.0,0.0,2.3152676934070997,60.996376918333155,,149
lat-0.6_h0.05_t30,-0.6,0.05,7.0,-0.45743480046480844,0.05,-7.574066300634285,-0.1427066922450424,4.900136726029451,False,True,False,no_reaction,999.0,,nan,0.04426092047735492,0.0,0.0,1.9448592929394828,58.398184248021145,,149
lat-0.6_h0.2_t1,-0.6,0.2,7.0,-0.6900951103037117,0.05,-8.215793294820989,0.1033922926881153,4.446311287021983,False,True,False,insufficient_reach,999.0,,1.46,0.14017762255052602,0.0,0.0,2.464250563295368,70.07681173075574,,149
lat-0.6_h0.2_t2,-0.6,0.2,7.0,-0.9155237468663606,0.05,-9.949740583051387,0.4245913433599319,3.8468708333070745,False,True,False,insufficient_reach,999.0,,0.84,0.28450946672013966,0.0,0.0,3.529048695488897,74.33044088134844,,149
lat-0.6_h0.2_t3,-0.6,0.2,7.0,-0.2683029563242265,0.05,-17.107980535377894,-0.7978894915144322,2.3999184098408493,False,True,False,insufficient_reach,999.0,,0.56,0.11111206669639394,0.0,0.0,2.943740731479661,57.47321614191313,,149
lat-0.6_h0.2_t4,-0.6,0.2,7.0,-0.8407032411342262,0.05,-13.069540211887661,0.41555344224736557,3.100111461144819,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.48263181444660347,0.0,0.0,3.8294135664192215,88.56896624313286,,149
lat-0.6_h0.2_t5,-0.6,0.2,7.0,-0.29735669020428956,0.05,-7.946716156023461,-0.334353333069445,4.605527019821886,False,True,False,insufficient_reach,999.0,,1.04,0.18768861076517016,0.0,0.0,2.6717080159728543,71.17985457695097,,149
lat-0.6_h0.2_t6,-0.6,0.2,7.0,-0.3720606930262348,0.05,-14.872900391243927,-0.4747865283691493,2.667274288426075,False,True,False,insufficient_reach,999.0,,0.62,0.11710364542948754,0.0,0.0,2.572276219864428,58.630332207864754,,149
lat-0.6_h0.2_t7,-0.6,0.2,7.0,-0.9410918323306464,0.05,-8.932448786302837,0.4071741936656365,4.288003378190849,False,True,False,no_reaction,999.0,,nan,0.04426092047735387,0.0,0.0,1.944859292939505,58.398184248020804,,149
lat-0.6_h0.2_t8,-0.6,0.2,7.0,-0.14338537891654202,0.05,-8.7309107365985,-0.5366727510143581,4.349596341527736,False,True,False,insufficient_reach,999.0,,0.8200000000000001,0.08032712855765892,0.0,0.0,1.9596420106560861,64.7398528523486,,149
lat-0.6_h0.2_t9,-0.6,0.2,7.0,-0.8530212009280002,0.06250183220841471,-12.70103165303595,0.44443309138697934,3.0339928272358625,False,True,False,insufficient_reach,999.0,,0.72,0.07765474066229068,0.0,0.0,2.1598182533194143,86.4829331735568,,149
lat-0.6_h0.2_t10,-0.6,0.2,7.0,-0.65026015754946,0.05,-13.281427124403926,0.08924511642038697,3.0286975366316446,False,True,False,insufficient_reach,999.0,,0.7000000000000001,0.5401747629794751,0.0,0.0,4.133733427130635,87.34367088788922,,149
lat-0.6_h0.2_t11,-0.6,0.2,7.0,-1.0373467965446455,0.0625749813377644,-10.276343442178307,0.6315087666242936,3.5953574630580127,False,True,False,insufficient_reach,999.0,,0.68,0.23193639335116656,0.0,0.0,3.771139634146397,95.63559365987552,,149
